Name,Level,Speed,Pow
,123,9.56,3570
,124,9.54,3580
,125,9.52,3590
,126,9.5,3600
,127,9.48,3610
,128,9.46,3620
,129,9.44,3630
,130,9.42,3645
,131,9.4,3660
,132,9.38,3675
,133,9.36,3690
,134,9.34,3705
,135,9.32,3720
,136,9.3,3735
,137,9.28,3750
,138,9.26,3765
,139,9.24,3780
,140,9.22,3795
,141,9.2,3810
,142,9.18,3825
,143,9.16,3840
,144,9.14,3855
,145,9.12,3870
,146,9.1,3885
,147,9.08,3900
,148,9.06,3915
,149,9.04,3930
,150,9.02,3945
,151,9,3960
,152,8.98,3975
,153,8.96,3990
,154,8.94,4005
,155,8.92,4020
,156,8.9,4035
,157,8.88,4050
,158,8.86,4065
,159,8.84,4080
,160,8.82,4100
,161,8.8,4120
,162,8.78,4140
,163,8.76,4160
,164,8.74,4180
,165,8.72,4200
,166,8.7,4220
,167,8.68,4240
,168,8.66,4260
,169,8.64,4280
,170,8.62,4300
,171,8.6,4320
,172,8.58,4340
,173,8.56,4360
,174,8.54,4380
,175,8.52,4400
,176,8.5,4420
,177,8.48,4440
,178,8.46,4460
,179,8.44,4480
,180,8.42,4500
,181,8.4,4520
,182,8.38,4540
,183,8.36,4560
,184,8.34,4580
,185,8.32,4600
,186,8.3,4620
,187,8.28,4640
,188,8.26,4660
,189,8.24,4680
,190,8.22,4700
,191,8.2,4720
,192,8.18,4740
,193,8.16,4760
,194,8.14,4780
,195,8.12,4800
,196,8.1,4820
,197,8.08,4840
,198,8.06,4860
,199,8.04,4880
,200,8.02,4900
,201,8,4920
,202,7.98,4940
,203,7.96,4960
,204,7.94,4980
,205,7.92,5000
,206,7.9,5020
,207,7.88,5040
,208,7.86,5060
,209,7.84,5080
,210,7.82,5100
,211,7.8,5120
,212,7.78,5140
,213,7.76,5160
,214,7.74,5180
,215,7.72,5200
,216,7.7,5220
,217,7.68,5240
,218,7.66,5260
,219,7.64,5280
,220,7.62,5300
,221,7.6,5320
,222,7.58,5340
,223,7.56,5360
,224,7.54,5380
,225,7.52,5400
,226,7.5,5420
,227,7.48,5440
,228,7.46,5460
,229,7.44,5480
,230,7.42,5505
,231,7.4,5530
,232,7.38,5555
,233,7.36,5580
,234,7.34,5605
,235,7.32,5630
,236,7.3,5655
,237,7.28,5680
,238,7.26,5705
,239,7.24,5730
,240,7.22,5755
,241,7.2,5780
,242,7.18,5805
,243,7.16,5830
,244,7.14,5855
,245,7.12,5880
,246,7.1,5905
,247,7.08,5930
,248,7.06,5955
,249,7.04,5980
,250,7.02,8980
,251,7,9045
,252,6.98,9110
,253,6.96,9175
,254,6.94,9240
,255,6.92,9305
,256,6.9,9370
,257,6.88,9435
,258,6.86,9500
,259,6.84,9565
,260,6.82,9630
,261,6.8,9695
,262,6.78,9760
,263,6.76,9825
,264,6.74,9890
,265,6.72,9955
,266,6.7,10020
,267,6.68,10085
,268,6.66,10150
,269,6.64,10215
,270,6.62,10280
,271,6.6,10345
,272,6.58,10410
,273,6.56,10475
,274,6.54,10540
,275,6.52,10605
,276,6.5,10670
,277,6.48,10735
,278,6.46,10800
,279,6.44,10865
,280,6.42,10930
,281,6.4,10995
,282,6.38,11060
,283,6.36,11125
,284,6.34,11190
,285,6.32,11255
,286,6.3,11320
,287,6.28,11385
,288,6.26,11450
,289,6.24,11515
,290,6.22,11580
,291,6.2,11645
,292,6.18,11710
,293,6.16,11775
,294,6.14,11840
,295,6.12,11905
,296,6.1,11970
,297,6.08,12035
,298,6.06,12100
,299,6.04,12165
,300,6.02,12230
,301,6,12295
,302,5.98,12360
,303,5.96,12425
,304,5.94,12490
,305,5.92,12555
,306,5.9,12620
,307,5.88,12685
,308,5.86,12750
,309,5.84,12815
,310,5.82,12880
,311,5.8,12945
,312,5.78,13010
,313,5.76,13075
,314,5.74,13140
,315,5.72,13205
,316,5.7,13270
,317,5.68,13335
,318,5.66,13400
,319,5.64,13465
,320,5.62,13530
,321,5.6,13595
,322,5.58,13660
,323,5.56,13725
,324,5.54,13790
,325,5.52,13855
,326,5.5,13920
,327,5.48,13985
,328,5.46,14050
,329,5.44,14115
,330,5.42,14180
,331,5.4,14245
,332,5.38,14310
,333,5.36,14375
,334,5.34,14440
,335,5.32,14505
,336,5.3,14570
,337,5.28,14635
,338,5.26,14700
,339,5.24,14765
,340,5.22,14830
,341,5.2,14895
,342,5.18,14960
,343,5.16,15025
,344,5.14,15090
,345,5.12,15155
,346,5.1,15220
,347,5.08,15285
,348,5.06,15350
,349,5.04,15415
,350,5.02,15480
