Name,Level,Speed,Pow
,285,10.188,6139
,286,10.17,6194
,287,10.152,6249
,288,10.134,6304
,289,10.116,6359
,290,10.098,6414
,291,10.08,6469
,292,10.062,6524
,293,10.044,6579
,294,10.026,6634
,295,10.008,6689
,296,9.99,6744
,297,9.972,6799
,298,9.954,6854
,299,9.936,6909
,300,9.918,6964
,301,9.9,7019
,302,9.882,7074
,303,9.864,7129
,304,9.846,7184
,305,9.828,7239
,306,9.81,7294
,307,9.792,7349
,308,9.774,7404
,309,9.756,7459
,310,9.738,7514
,311,9.72,7569
,312,9.702,7624
,313,9.684,7679
,314,9.666,7734
,315,9.648,7789
,316,9.63,7844
,317,9.612,7899
,318,9.594,7954
,319,9.576,8009
,320,9.558,8064
,321,9.54,8119
,322,9.522,8174
,323,9.504,8229
,324,9.486,8284
,325,9.468,8339
,326,9.45,8394
,327,9.432,8449
,328,9.414,8504
,329,9.396,8559
,330,9.378,8614
,331,9.36,8669
,332,9.342,8724
,333,9.324,8779
,334,9.306,8834
,335,9.288,8889
,336,9.27,8944
,337,9.252,8999
,338,9.234,9054
,339,9.216,9109
,340,9.198,9164
,341,9.18,9219
,342,9.162,9274
,343,9.144,9329
,344,9.126,9384
,345,9.108,9439
,346,9.09,9494
,347,9.072,9549
,348,9.054,9604
,349,9.036,9659
,350,9.018,9714
