Name,Level,Speed,Pow
,162,11.78,732
,163,11.76,738
,164,11.74,744
,165,11.72,750
,166,11.7,756
,167,11.68,762
,168,11.66,768
,169,11.64,774
,170,11.62,780
,171,11.6,786
,172,11.58,792
,173,11.56,798
,174,11.54,804
,175,11.52,810
,176,11.5,816
,177,11.48,822
,178,11.46,828
,179,11.44,834
,180,11.42,840
,181,11.4,846
,182,11.38,852
,183,11.36,858
,184,11.34,864
,185,11.32,870
,186,11.3,876
,187,11.28,882
,188,11.26,888
,189,11.24,894
,190,11.22,900
,191,11.2,906
,192,11.18,912
,193,11.16,918
,194,11.14,924
,195,11.12,930
,196,11.1,936
,197,11.08,942
,198,11.06,948
,199,11.04,954
,200,11.02,960
,201,11,966
,202,10.98,972
,203,10.96,978
,204,10.94,984
,205,10.92,990
,206,10.9,996
,207,10.88,1002
,208,10.86,1008
,209,10.84,1014
,210,10.82,1020
,211,10.8,1026
,212,10.78,1032
,213,10.76,1038
,214,10.74,1044
,215,10.72,1050
,216,10.7,1056
,217,10.68,1062
,218,10.66,1068
,219,10.64,1074
,220,10.62,1080
,221,10.6,1086
,222,10.58,1092
,223,10.56,1098
,224,10.54,1104
,225,10.52,1110
,226,10.5,1116
,227,10.48,1122
,228,10.46,1128
,229,10.44,1134
,230,10.42,1144
,231,10.4,1154
,232,10.38,1164
,233,10.36,1174
,234,10.34,1184
,235,10.32,1194
,236,10.3,1204
,237,10.28,1214
,238,10.26,1224
,239,10.24,1234
,240,10.22,1244
,241,10.2,1254
,242,10.18,1264
,243,10.16,1274
,244,10.14,1284
,245,10.12,1294
,246,10.1,1304
,247,10.08,1314
,248,10.06,1324
,249,10.04,1334
,250,10.02,2834
,251,10,2849
,252,9.98,2864
,253,9.96,2879
,254,9.94,2894
,255,9.92,2909
,256,9.9,2924
,257,9.88,2939
,258,9.86,2954
,259,9.84,2969
,260,9.82,2984
,261,9.8,2999
,262,9.78,3014
,263,9.76,3029
,264,9.74,3044
,265,9.72,3059
,266,9.7,3074
,267,9.68,3089
,268,9.66,3104
,269,9.64,3119
,270,9.62,3134
,271,9.6,3149
,272,9.58,3164
,273,9.56,3179
,274,9.54,3194
,275,9.52,3209
,276,9.5,3224
,277,9.48,3239
,278,9.46,3254
,279,9.44,3269
,280,9.42,3284
,281,9.4,3299
,282,9.38,3314
,283,9.36,3329
,284,9.34,3344
,285,9.32,3359
,286,9.3,3374
,287,9.28,3389
,288,9.26,3404
,289,9.24,3419
,290,9.22,3434
,291,9.2,3449
,292,9.18,3464
,293,9.16,3479
,294,9.14,3494
,295,9.12,3509
,296,9.1,3524
,297,9.08,3539
,298,9.06,3554
,299,9.04,3569
,300,9.02,3584
,301,9,3599
,302,8.98,3614
,303,8.96,3629
,304,8.94,3644
,305,8.92,3659
,306,8.9,3674
,307,8.88,3689
,308,8.86,3704
,309,8.84,3719
,310,8.82,3734
,311,8.8,3749
,312,8.78,3764
,313,8.76,3779
,314,8.74,3794
,315,8.72,3809
,316,8.7,3824
,317,8.68,3839
,318,8.66,3854
,319,8.64,3869
,320,8.62,3884
,321,8.6,3899
,322,8.58,3914
,323,8.56,3929
,324,8.54,3944
,325,8.52,3959
,326,8.5,3974
,327,8.48,3989
,328,8.46,4004
,329,8.44,4019
,330,8.42,4034
,331,8.4,4049
,332,8.38,4064
,333,8.36,4079
,334,8.34,4094
,335,8.32,4109
,336,8.3,4124
,337,8.28,4139
,338,8.26,4154
,339,8.24,4169
,340,8.22,4184
,341,8.2,4199
,342,8.18,4214
,343,8.16,4229
,344,8.14,4244
,345,8.12,4259
,346,8.1,4274
,347,8.08,4289
,348,8.06,4304
,349,8.04,4319
,350,8.02,4334
