Name,Level,Speed,Pow
,179,11.974,1076
,180,11.957,1081
,181,11.94,1086
,182,11.923,1091
,183,11.906,1096
,184,11.889,1101
,185,11.872,1106
,186,11.855,1111
,187,11.838,1116
,188,11.821,1121
,189,11.804,1126
,190,11.787,1131
,191,11.77,1136
,192,11.753,1141
,193,11.736,1146
,194,11.719,1151
,195,11.702,1156
,196,11.685,1161
,197,11.668,1166
,198,11.651,1171
,199,11.634,1176
,200,11.617,1181
,201,11.6,1186
,202,11.583,1191
,203,11.566,1196
,204,11.549,1201
,205,11.532,1206
,206,11.515,1211
,207,11.498,1216
,208,11.481,1221
,209,11.464,1226
,210,11.447,1231
,211,11.43,1236
,212,11.413,1241
,213,11.396,1246
,214,11.379,1251
,215,11.362,1256
,216,11.345,1261
,217,11.328,1266
,218,11.311,1271
,219,11.294,1276
,220,11.277,1281
,221,11.26,1286
,222,11.243,1291
,223,11.226,1296
,224,11.209,1301
,225,11.192,1306
,226,11.175,1311
,227,11.158,1316
,228,11.141,1321
,229,11.124,1326
,230,11.107,1332
,231,11.09,1338
,232,11.073,1344
,233,11.056,1350
,234,11.039,1356
,235,11.022,1362
,236,11.005,1368
,237,10.988,1374
,238,10.971,1380
,239,10.954,1386
,240,10.937,1392
,241,10.92,1398
,242,10.903,1404
,243,10.886,1410
,244,10.869,1416
,245,10.852,1422
,246,10.835,1428
,247,10.818,1434
,248,10.801,1440
,249,10.784,1446
,250,10.767,2146
,251,10.75,2182
,252,10.733,2218
,253,10.716,2254
,254,10.699,2290
,255,10.682,2326
,256,10.665,2362
,257,10.648,2398
,258,10.631,2434
,259,10.614,2470
,260,10.597,2506
,261,10.58,2542
,262,10.563,2578
,263,10.546,2614
,264,10.529,2650
,265,10.512,2686
,266,10.495,2722
,267,10.478,2758
,268,10.461,2794
,269,10.444,2830
,270,10.427,2866
,271,10.41,2902
,272,10.393,2938
,273,10.376,2974
,274,10.359,3010
,275,10.342,3046
,276,10.325,3082
,277,10.308,3118
,278,10.291,3154
,279,10.274,3190
,280,10.257,3226
,281,10.24,3262
,282,10.223,3298
,283,10.206,3334
,284,10.189,3370
,285,10.172,3406
,286,10.155,3442
,287,10.138,3478
,288,10.121,3514
,289,10.104,3550
,290,10.087,3586
,291,10.07,3622
,292,10.053,3658
,293,10.036,3694
,294,10.019,3730
,295,10.002,3766
,296,9.985,3802
,297,9.968,3838
,298,9.951,3874
,299,9.934,3910
,300,9.917,3946
,301,9.9,3982
,302,9.883,4018
,303,9.866,4054
,304,9.849,4090
,305,9.832,4126
,306,9.815,4162
,307,9.798,4198
,308,9.781,4234
,309,9.764,4270
,310,9.747,4306
,311,9.73,4342
,312,9.713,4378
,313,9.696,4414
,314,9.679,4450
,315,9.662,4486
,316,9.645,4522
,317,9.628,4558
,318,9.611,4594
,319,9.594,4630
,320,9.577,4666
,321,9.56,4702
,322,9.543,4738
,323,9.526,4774
,324,9.509,4810
,325,9.492,4846
,326,9.475,4882
,327,9.458,4918
,328,9.441,4954
,329,9.424,4990
,330,9.407,5026
,331,9.39,5062
,332,9.373,5098
,333,9.356,5134
,334,9.339,5170
,335,9.322,5206
,336,9.305,5242
,337,9.288,5278
,338,9.271,5314
,339,9.254,5350
,340,9.237,5386
,341,9.22,5422
,342,9.203,5458
,343,9.186,5494
,344,9.169,5530
,345,9.152,5566
,346,9.135,5602
,347,9.118,5638
,348,9.101,5674
,349,9.084,5710
,350,9.067,5746
