Name,Level,Speed,¼öÈ®·®
,305,10.44,4095
,306,10.425,4130
,307,10.41,4165
,308,10.395,4200
,309,10.38,4235
,310,10.365,4270
,311,10.35,4305
,312,10.335,4340
,313,10.32,4375
,314,10.305,4410
,315,10.29,4445
,316,10.275,4480
,317,10.26,4515
,318,10.245,4550
,319,10.23,4585
,320,10.215,4620
,321,10.2,4655
,322,10.185,4690
,323,10.17,4725
,324,10.155,4760
,325,10.14,4795
,326,10.125,4830
,327,10.11,4865
,328,10.095,4900
,329,10.08,4935
,330,10.065,4970
,331,10.05,5005
,332,10.035,5040
,333,10.02,5075
,334,10.005,5110
,335,9.99,5145
,336,9.975,5180
,337,9.96,5215
,338,9.945,5250
,339,9.93,5285
,340,9.915,5320
,341,9.9,5355
,342,9.885,5390
,343,9.87,5425
,344,9.855,5460
,345,9.84,5495
,346,9.825,5530
,347,9.81,5565
,348,9.795,5600
,349,9.78,5635
,350,9.765,5670
