Level,Speed,Pow,Price
119,12.64,514,1695.790476
120,12.62,519,1718.304762
121,12.6,524,1740.819048
122,12.58,529,1763.333333
123,12.56,534,1785.847619
124,12.54,539,1808.361905
125,12.52,544,1830.87619
126,12.5,549,1853.390476
127,12.48,554,1875.904762
128,12.46,559,1898.419048
129,12.44,564,1920.933333
130,12.42,569,1943.447619
131,12.4,574,1965.961905
132,12.38,579,1988.47619
133,12.36,584,2010.990476
134,12.34,589,2033.504762
135,12.32,594,2056.019048
136,12.3,599,2078.533333
137,12.28,604,2101.047619
138,12.26,609,2123.561905
139,12.24,614,2146.07619
140,12.22,619,2168.590476
141,12.2,624,2191.104762
142,12.18,629,2213.619048
143,12.16,634,2236.133333
144,12.14,639,2258.647619
145,12.12,644,2281.161905
146,12.1,649,2303.67619
147,12.08,654,2326.190476
148,12.06,659,2348.704762
149,12.04,664,2371.219048
150,12.02,669,2393.733333
151,12,674,2416.247619
152,11.98,679,2438.761905
153,11.96,684,2461.27619
154,11.94,689,2483.790476
155,11.92,694,2506.304762
156,11.9,699,2528.819048
157,11.88,704,2551.333333
158,11.86,709,2573.847619
159,11.84,714,2596.361905
160,11.82,720,2618.87619
161,11.8,726,2641.390476
162,11.78,732,2663.904762
163,11.76,738,2686.419048
164,11.74,744,2708.933333
165,11.72,750,2731.447619
166,11.7,756,2753.961905
167,11.68,762,2776.47619
168,11.66,768,2798.990476
169,11.64,774,2821.504762
170,11.62,780,2844.019048
171,11.6,786,2866.533333
172,11.58,792,2889.047619
173,11.56,798,2911.561905
174,11.54,804,2934.07619
175,11.52,810,2956.590476
176,11.5,816,2979.104762
177,11.48,822,3001.619048
178,11.46,828,3024.133333
179,11.44,834,3046.647619
180,11.42,840,3069.161905
181,11.4,846,3091.67619
182,11.38,852,3114.190476
183,11.36,858,3136.704762
184,11.34,864,3159.219048
185,11.32,870,3181.733333
186,11.3,876,3204.247619
187,11.28,882,3226.761905
188,11.26,888,3249.27619
189,11.24,894,3271.790476
190,11.22,900,3294.304762
191,11.2,906,3316.819048
192,11.18,912,3339.333333
193,11.16,918,3361.847619
194,11.14,924,3384.361905
195,11.12,930,3406.87619
196,11.1,936,3429.390476
197,11.08,942,3451.904762
198,11.06,948,3474.419048
199,11.04,954,3496.933333
200,11.02,960,3519.447619
201,11,966,3541.961905
202,10.98,972,3564.47619
203,10.96,978,3586.990476
204,10.94,984,3609.504762
205,10.92,990,3632.019048
206,10.9,996,3654.533333
207,10.88,1002,3677.047619
208,10.86,1008,3699.561905
209,10.84,1014,3722.07619
210,10.82,1020,3744.590476
211,10.8,1026,3767.104762
212,10.78,1032,3789.619048
213,10.76,1038,3812.133333
214,10.74,1044,3834.647619
215,10.72,1050,3857.161905
216,10.7,1056,3879.67619
217,10.68,1062,3902.190476
218,10.66,1068,3924.704762
219,10.64,1074,3947.219048
220,10.62,1080,3969.733333
221,10.6,1086,3992.247619
222,10.58,1092,4014.761905
223,10.56,1098,4037.27619
224,10.54,1104,4059.790476
225,10.52,1110,4082.304762
226,10.5,1116,4104.819048
227,10.48,1122,4127.333333
228,10.46,1128,4149.847619
229,10.44,1134,4172.361905
230,10.42,1144,4194.87619
231,10.4,1154,4217.390476
232,10.38,1164,4239.904762
233,10.36,1174,4262.419048
234,10.34,1184,4284.933333
235,10.32,1194,4307.447619
236,10.3,1204,4329.961905
237,10.28,1214,4352.47619
238,10.26,1224,4374.990476
239,10.24,1234,4397.504762
240,10.22,1244,4420.019048
241,10.2,1254,4442.533333
242,10.18,1264,4465.047619
243,10.16,1274,4487.561905
244,10.14,1284,4510.07619
245,10.12,1294,4532.590476
246,10.1,1304,4555.104762
247,10.08,1314,4577.619048
248,10.06,1324,4600.133333
249,10.04,1334,4622.647619
250,10.02,2834,6012
251,10,2849,6121
252,9.98,2864,6180
253,9.96,2879,6231
254,9.94,2894,6296
255,9.92,2909,6331
256,9.9,2924,6399
257,9.88,2939,6511
258,9.86,2954,6561
259,9.84,2969,6631
260,9.82,2984,6682.833333
261,9.8,2999,6746.933333
262,9.78,3014,6811.033333
263,9.76,3029,6875.133333
264,9.74,3044,6939.233333
265,9.72,3059,7003.333333
266,9.7,3074,7067.433333
267,9.68,3089,7131.533333
268,9.66,3104,7195.633333
269,9.64,3119,7259.733333
270,9.62,3134,7323.833333
271,9.6,3149,7387.933333
272,9.58,3164,7452.033333
273,9.56,3179,7516.133333
274,9.54,3194,7580.233333
275,9.52,3209,7644.333333
276,9.5,3224,7708.433333
277,9.48,3239,7772.533333
278,9.46,3254,7836.633333
279,9.44,3269,7900.733333
280,9.42,3284,7964.833333
281,9.4,3299,8028.933333
282,9.38,3314,8093.033333
283,9.36,3329,8157.133333
284,9.34,3344,8221.233333
285,9.32,3359,8285.333333
286,9.3,3374,8349.433333
287,9.28,3389,8413.533333
288,9.26,3404,8477.633333
289,9.24,3419,8541.733333
290,9.22,3434,8605.833333
291,9.2,3449,8669.933333
292,9.18,3464,8734.033333
293,9.16,3479,8798.133333
294,9.14,3494,8862.233333
295,9.12,3509,8926.333333
296,9.1,3524,8990.433333
297,9.08,3539,9054.533333
298,9.06,3554,9118.633333
299,9.04,3569,9182.733333
300,9.02,3584,9246.833333
301,9,3599,9310.933333
302,8.98,3614,9375.033333
303,8.96,3629,9439.133333
304,8.94,3644,9503.233333
305,8.92,3659,9567.333333
306,8.9,3674,9631.433333
307,8.88,3689,9695.533333
308,8.86,3704,9759.633333
309,8.84,3719,9823.733333
310,8.82,3734,9887.833333
311,8.8,3749,9951.933333
312,8.78,3764,10016.03333
313,8.76,3779,10080.13333
314,8.74,3794,10144.23333
315,8.72,3809,10208.33333
316,8.7,3824,10272.43333
317,8.68,3839,10336.53333
318,8.66,3854,10400.63333
319,8.64,3869,10464.73333
320,8.62,3884,10528.83333
321,8.6,3899,10592.93333
322,8.58,3914,10657.03333
323,8.56,3929,10721.13333
324,8.54,3944,10785.23333
325,8.52,3959,10849.33333
326,8.5,3974,10913.43333
327,8.48,3989,10977.53333
328,8.46,4004,11041.63333
329,8.44,4019,11105.73333
330,8.42,4034,11169.83333
331,8.4,4049,11233.93333
332,8.38,4064,11298.03333
333,8.36,4079,11362.13333
334,8.34,4094,11426.23333
335,8.32,4109,11490.33333
336,8.3,4124,11554.43333
337,8.28,4139,11618.53333
338,8.26,4154,11682.63333
339,8.24,4169,11746.73333
340,8.22,4184,11810.83333
341,8.2,4199,11874.93333
342,8.18,4214,11939.03333
343,8.16,4229,12003.13333
344,8.14,4244,12067.23333
345,8.12,4259,12131.33333
346,8.1,4274,12195.43333
347,8.08,4289,12259.53333
348,8.06,4304,12323.63333
349,8.04,4319,12387.73333
350,8.02,4334,12451.83333
